goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-2                              	18459517	        65.04 ns/op	61499.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000-2                               	11406361	       105.2 ns/op	38009.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000-2                               	11405871	       105.2 ns/op	38007.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000-2                               	11406759	       105.3 ns/op	38004.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000-2                               	11396433	       105.3 ns/op	38001.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000-2                               	11405860	       105.2 ns/op	38004.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000-2                               	11406837	       105.2 ns/op	38013.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000-2                              	18469831	        64.96 ns/op	61580.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000-2                              	18476451	        64.93 ns/op	61604.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000-2                              	18450649	        64.95 ns/op	61586.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000-2                              	18469987	        64.95 ns/op	61584.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000-2                              	18481674	        64.96 ns/op	61575.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000-2                              	18521378	        64.91 ns/op	61622.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-2                            	 3072769	       374.9 ns/op	10668.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-2                            	 3267152	       420.8 ns/op	9505.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-2                            	 2624415	       457.2 ns/op	8748.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-2                            	 2624631	       457.2 ns/op	8748.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-2                            	 2629905	       456.3 ns/op	8766.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-2                            	 2624454	       457.2 ns/op	8748.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-2                              	20515948	        58.54 ns/op	68327.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-2                              	20513136	        58.55 ns/op	68318.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-2                              	20510622	        58.52 ns/op	68349.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-2                              	20510606	        58.56 ns/op	68311.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-2                              	20516272	        58.52 ns/op	68350.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-2                              	20515688	        58.55 ns/op	68315.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000-2                               	25130550	        47.91 ns/op	83490.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000-2                               	25135704	        47.82 ns/op	83655.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000-2                               	25110218	        47.81 ns/op	83664.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000-2                               	25114418	        47.81 ns/op	83667.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000-2                               	25091478	        47.81 ns/op	83664.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000-2                               	25104019	        47.80 ns/op	83678.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-2                            	 3267315	       367.3 ns/op	10891.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-2                            	 3267507	       367.2 ns/op	10892.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-2                            	 3178082	       388.7 ns/op	10291.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-2                            	 2933650	       398.9 ns/op	10028.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-2                            	 3134895	       372.7 ns/op	10731.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-2                            	 3267488	       367.2 ns/op	10891.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-2                              	20482407	        58.59 ns/op	68265.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-2                              	20473746	        58.64 ns/op	68214.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-2                              	20486464	        58.63 ns/op	68218.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-2                              	20471822	        58.64 ns/op	68208.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-2                              	20471769	        58.64 ns/op	68208.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-2                              	20469121	        58.63 ns/op	68220.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000-2                               	25350739	        47.36 ns/op	84464.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000-2                               	25341141	        47.35 ns/op	84472.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000-2                               	25359889	        47.33 ns/op	84509.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000-2                               	25350006	        47.33 ns/op	84516.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000-2                               	25394100	        47.28 ns/op	84605.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000-2                               	25348642	        47.36 ns/op	84467.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-2                     	 3253502	       368.5 ns/op	21708.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-2                     	 3254432	       368.4 ns/op	21715.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-2                     	 3260618	       368.1 ns/op	21731.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-2                     	 3261292	       368.0 ns/op	21739.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-2                     	 2624734	       457.3 ns/op	17494.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-2                     	 2619712	       458.2 ns/op	17457.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-2                       	 8912064	       134.6 ns/op	59423.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-2                       	 8914184	       134.6 ns/op	59427.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-2                       	 8916300	       134.6 ns/op	59427.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-2                       	 8915362	       134.6 ns/op	59427.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-2                       	 8914129	       134.6 ns/op	59428.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-2                       	 8914476	       134.6 ns/op	59430.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000-2                        	 5345980	       224.5 ns/op	35637.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000-2                        	 5345940	       224.5 ns/op	35630.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000-2                        	 5344273	       224.5 ns/op	35631.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000-2                        	 5345017	       224.5 ns/op	35632.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000-2                        	 5345554	       224.5 ns/op	35632.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000-2                        	 5345204	       224.5 ns/op	35633.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=1000-2                       	 9181262	       130.6 ns/op	61233.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=1000-2                       	 9186687	       130.7 ns/op	61226.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=1000-2                       	 9185248	       130.6 ns/op	61236.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=1000-2                       	 9181147	       130.7 ns/op	61229.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=1000-2                       	 9197572	       130.5 ns/op	61305.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=1000-2                       	 9199837	       130.5 ns/op	61317.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-2                          	 3257934	       368.3 ns/op	10859.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-2                          	 3257720	       368.3 ns/op	10859.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-2                          	 3257721	       368.7 ns/op	10849.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-2                          	 3257240	       368.4 ns/op	10859.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-2                          	 3257389	       368.4 ns/op	10858.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-2                          	 3257863	       368.5 ns/op	10853.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-2                            	11076232	       108.5 ns/op	36856.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-2                            	11067820	       108.4 ns/op	36898.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-2                            	11076513	       108.4 ns/op	36899.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-2                            	11078872	       108.4 ns/op	36908.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-2                            	11080858	       108.4 ns/op	36908.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-2                            	11073372	       108.4 ns/op	36902.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000-2                             	 6164952	       195.2 ns/op	20489.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000-2                             	 6142600	       195.3 ns/op	20484.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000-2                             	 6155034	       195.2 ns/op	20493.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000-2                             	 6147493	       195.4 ns/op	20471.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000-2                             	 6148156	       195.1 ns/op	20504.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000-2                             	 6156416	       195.1 ns/op	20504.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=1000-2                            	11183386	       109.2 ns/op	36628.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=1000-2                            	11017442	       109.3 ns/op	36583.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=1000-2                            	10768641	       112.6 ns/op	35530.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=1000-2                            	10721899	       112.3 ns/op	35605.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=1000-2                            	10488661	       110.7 ns/op	36145.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=1000-2                            	10819562	       110.4 ns/op	36225.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-2        	 2516310	       476.9 ns/op	8387.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-2        	 2516726	       476.8 ns/op	8389.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-2        	 2603547	       460.9 ns/op	8678.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-2        	 2517492	       472.1 ns/op	8472.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-2        	 2516640	       476.8 ns/op	8388.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-2        	 2516796	       476.8 ns/op	8389.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-2          	12339148	        97.44 ns/op	41050.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-2          	12316381	        97.46 ns/op	41043.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-2          	12307011	        97.47 ns/op	41039.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-2          	12314146	        97.46 ns/op	41043.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-2          	12317582	        97.45 ns/op	41045.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-2          	12318571	        97.45 ns/op	41046.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000-2           	10042771	       119.5 ns/op	33468.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000-2           	10011756	       120.1 ns/op	33298.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000-2           	 9983745	       120.0 ns/op	33326.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000-2           	 9997124	       120.0 ns/op	33321.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000-2           	10000495	       120.1 ns/op	33313.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000-2           	10042213	       119.4 ns/op	33490.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-2                            	 3242178	       369.6 ns/op	5411.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-2                            	 2620287	       458.1 ns/op	4365.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-2                            	 3250910	       369.4 ns/op	5413.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-2                            	 3035444	       377.8 ns/op	5294.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-2                            	 2620274	       458.3 ns/op	4364.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-2                            	 2624068	       458.1 ns/op	4366.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000-2                              	27048626	        44.26 ns/op	45185.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000-2                              	27063466	        44.32 ns/op	45122.21 MB/s	       0 B/op	       0 allocs/op
