goos: darwin
goarch: arm64
pkg: github.com/axiomhq/simd-go
cpu: Apple M3 Max
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-16         	38914552	        31.51 ns/op	25389.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-16                     	 4134538	       291.3 ns/op	27461.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-16                       	15296773	        77.20 ns/op	103633.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-16                       	15694000	        76.78 ns/op	104191.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-16                       	15643534	        76.59 ns/op	104447.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-16                       	15592422	        76.56 ns/op	104492.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-16                       	15742909	        76.39 ns/op	104729.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000-16                       	15633277	        76.91 ns/op	104018.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-16                          	 4167043	       289.0 ns/op	13840.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-16                          	 4128764	       292.3 ns/op	13684.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-16                          	 4107938	       292.2 ns/op	13689.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-16                          	 4107270	       292.1 ns/op	13693.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-16                          	 4124150	       291.2 ns/op	13734.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000-16                          	 4097456	       290.8 ns/op	13753.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-16                            	15216968	        78.16 ns/op	51177.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-16                            	15354274	        76.77 ns/op	52104.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-16                            	15737102	        78.71 ns/op	50822.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-16                            	14829720	        79.46 ns/op	50338.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-16                            	15627033	        77.34 ns/op	51719.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000-16                            	15194850	        79.41 ns/op	50369.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-16        	 4088204	       294.2 ns/op	13596.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-16        	 4055902	       295.2 ns/op	13550.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-16        	 4086862	       294.1 ns/op	13602.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-16        	 4107762	       291.4 ns/op	13727.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-16        	 4067656	       292.4 ns/op	13678.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000-16        	 4127985	       291.3 ns/op	13729.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-16          	20801236	        59.01 ns/op	67786.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-16          	20724955	        58.79 ns/op	68040.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-16          	20431675	        58.66 ns/op	68193.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-16          	19900372	        58.70 ns/op	68137.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-16          	20702520	        58.37 ns/op	68526.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000-16          	20335507	        58.40 ns/op	68495.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-16                            	 4134292	       289.9 ns/op	6897.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-16                            	 4152589	       288.5 ns/op	6932.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-16                            	 4155763	       292.2 ns/op	6845.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-16                            	 4119271	       291.4 ns/op	6862.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-16                            	 4120531	       291.9 ns/op	6852.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000-16                            	 4131058	       291.4 ns/op	6863.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000-16                              	42426501	        28.29 ns/op	70690.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000-16                              	42775918	        28.69 ns/op	69721.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000-16                              	42797276	        28.24 ns/op	70821.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000-16                              	42160304	        28.42 ns/op	70376.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000-16                              	42673178	        28.30 ns/op	70660.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000-16                              	42909630	        29.50 ns/op	67801.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000-16                            	 4148756	       289.8 ns/op	6901.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000-16                            	 4158778	       290.3 ns/op	6889.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000-16                            	 4132320	       291.4 ns/op	6863.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000-16                            	 4106875	       290.4 ns/op	6887.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000-16                            	 4088178	       290.2 ns/op	6891.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000-16                            	 4153458	       288.5 ns/op	6932.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000-16                              	71818833	        16.75 ns/op	119374.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000-16                              	71462954	        16.91 ns/op	118256.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000-16                              	71659792	        16.81 ns/op	119000.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000-16                              	71411568	        16.88 ns/op	118510.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000-16                              	71139744	        16.93 ns/op	118104.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000-16                              	69942973	        17.01 ns/op	117558.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000-16                            	 4144449	       299.7 ns/op	6672.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000-16                            	 4019108	       293.7 ns/op	6810.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000-16                            	 4113342	       292.1 ns/op	6846.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000-16                            	 4114978	       292.8 ns/op	6830.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000-16                            	 4071792	       297.7 ns/op	6718.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000-16                            	 4021560	       304.3 ns/op	6572.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000-16                              	69399097	        17.49 ns/op	114348.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000-16                              	68064993	        17.09 ns/op	117031.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000-16                              	72528548	        17.24 ns/op	116015.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000-16                              	70611769	        16.95 ns/op	118008.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000-16                              	68023677	        16.93 ns/op	118121.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000-16                              	70752454	        16.79 ns/op	119120.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000-16                     	 4156563	       289.7 ns/op	13808.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000-16                     	 4099228	       290.6 ns/op	13764.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000-16                     	 4165347	       291.1 ns/op	13741.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000-16                     	 4162588	       289.0 ns/op	13842.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000-16                     	 4156171	       289.2 ns/op	13833.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000-16                     	 4171762	       289.3 ns/op	13824.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000-16                       	22197266	        54.22 ns/op	73779.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000-16                       	22159743	        55.29 ns/op	72347.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000-16                       	21895162	        54.65 ns/op	73197.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000-16                       	21964344	        56.53 ns/op	70753.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000-16                       	20149920	        57.71 ns/op	69317.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000-16                       	20344255	        58.84 ns/op	67979.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000-16                          	 3840337	       312.3 ns/op	6404.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000-16                          	 3835815	       310.8 ns/op	6434.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000-16                          	 3947965	       302.9 ns/op	6602.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000-16                          	 3906891	       303.6 ns/op	6588.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000-16                          	 4015231	       300.0 ns/op	6666.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000-16                          	 3989742	       299.3 ns/op	6683.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000-16                            	22165354	        55.33 ns/op	36146.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000-16                            	21382338	        55.90 ns/op	35777.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000-16                            	21834358	        54.62 ns/op	36617.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000-16                            	22014409	        55.16 ns/op	36255.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000-16                            	21849531	        54.54 ns/op	36667.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000-16                            	22019307	        54.60 ns/op	36626.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000-16        	 3891852	       319.9 ns/op	6251.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000-16        	 3606256	       339.2 ns/op	5896.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000-16        	 3657818	       323.6 ns/op	6180.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000-16        	 3690595	       325.6 ns/op	6142.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000-16        	 3663170	       325.7 ns/op	6140.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000-16        	 3674485	       323.0 ns/op	6191.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000-16          	30800589	        39.27 ns/op	50925.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000-16          	31534446	        39.33 ns/op	50849.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000-16          	30369175	        39.19 ns/op	51031.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000-16          	30557547	        38.87 ns/op	51459.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000-16          	30951466	        38.83 ns/op	51503.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000-16          	31248270	        38.42 ns/op	52056.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000-16             	 4108017	       292.6 ns/op	27343.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000-16             	 4133036	       290.8 ns/op	27511.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000-16             	 4116966	       291.6 ns/op	27430.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000-16             	 4111137	       290.9 ns/op	27497.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000-16             	 4124822	       290.5 ns/op	27537.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000-16             	 4090006	       294.0 ns/op	27208.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=1000-16               	 3667064	       330.1 ns/op	24231.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=1000-16               	 3636985	       327.4 ns/op	24432.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=1000-16               	 3667629	       328.0 ns/op	24387.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=1000-16               	 3669675	       327.9 ns/op	24395.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=1000-16               	 3638133	       328.9 ns/op	24327.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=1000-16               	 3682538	       333.3 ns/op	24005.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=1000-16              	590300866	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=1000-16              	584294408	         2.017 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=1000-16              	613500852	         1.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=1000-16              	613678641	         1.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=1000-16              	602524075	         1.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=1000-16              	609244650	         1.970 ns/op	       0 B/op	       0 allocs/op
